-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
